TIMESTAMP;Metrics.URL;_FL_visitors.URL;Metrics.IP;FL_visitors.REMOTE_ADDR;Metrics.UID;FL_visitors.YM_UID;ROISTAT_ID;FINGERPRINT_ID;VID;ROISTAT_VID;campaign_id;campaign_name;group_id;group_name;direct_phrase;organic_phrase;avg_coast
01.04.2024 14:25;https://fluid-line.ru/electro-privody-993?cm_id=79969097_5062368899_14079795826_45908344704_45908344704_none_search_type1_no_desktop_premium_10944&roistat=direct5_search_14079795826_РєСЂР°РЅ С€Р°СЂРѕРІС‹Р№ СЃ СЌР»РµРєС‚СЂРѕРїСЂРёРІРѕРґРѕРј 220РІ&roistat_referrer=none&camcid=79969097&roistat_pos=premium_3&etext=2202.dZw-lt2NEnl3Yqpb2IxWf3lnsohGwsabhvIwX4JraK7oAi0EOoxWmrgDbGaB2remoOtsIlZ6RvdrXam7PzsZvla6NcpdYhZd4rYAtL6DA1o21iGw4xoCeBUU4FFJ9JjNeWhqYWRnanV3eHRubm1rYg.fe6f437117c0d02badfefd700e1680d972e8c6f4;https://fluid-line.ru/electro-privody-993?cm_id=79969097_5062368899_14079795826_45908344704_45908344704_none_search_type1_no_desktop_premium_10944&roistat=direct5_search_14079795826_%D0%BA%D1%80%D0%B0%D0%BD%20%D1%88%D0%B0%D1%80%D0%BE%D0%B2%D1%8B%D0%B9%20%D1%81%20%D1%8D%D0%BB%D0%B5%D0%BA%D1%82%D1%80%D0%BE%D0%BF%D1%80%D0%B8%D0%B2%D0%BE%D0%B4%D0%BE%D0%BC%20220%D0%B2&roistat_referrer=none&camcid=79969097&roistat_pos=premium_3&etext=2202.dZw-lt2NEnl3Yqpb2IxWf3lnsohGwsabhvIwX4JraK7oAi0EOoxWmrgDbGaB2remoOtsIlZ6RvdrXam7PzsZvla6NcpdYhZd4rYAtL6DA1o21iGw4xoCeBUU4FFJ9JjNeWhqYWRnanV3eHRubm1rYg.fe6f437117c0d02badfefd700e1680d972e8c6f4&yclid=5253196626996494335;78.81.151.xxx;78.81.151.250;1711970740865198571;1711970740865198571;SORuaiC70gt1L8q3dfAmWPJhjbeDksp5;mUfC3B5Nkn3Zjpit55v4;barrt;437;;;;;;;
01.04.2024 14:26;https://fluid-line.ru/valves?cm_id=108444827_5417989219_15936523764_50883004013_50883004013_none_search_type1_no_desktop_premium_11182&roistat_referrer=none&camcid=108444827&roistat_pos=premium_1&roistat=direct5_search_15936523764_---autotargeting;https://fluid-line.ru/valves?cm_id=108444827_5417989219_15936523764_50883004013_50883004013_none_search_type1_no_desktop_premium_11182&roistat_referrer=none&camcid=108444827&roistat_pos=premium_1&roistat=direct5_search_15936523764_---autotargeting&yclid=980072207234891775;171.25.194.xxx;171.25.194.148;1678187728126912630;1678187728126912630;iDpH8a3j9fKyGlBTL27vo1nXFVPrS0ZR;vUA2PekGP7c3frRe6Skp;kvhd;242;;;;;;;
01.04.2024 14:29;https://fluid-line.ru/fitting?cm_id=63609266_4627686682_11400230056_34937226048_34937226048_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=63609266&roistat_pos=premium_1&roistat=direct5_search_11400230056_ermeto;https://fluid-line.ru/fitting?cm_id=63609266_4627686682_11400230056_34937226048_34937226048_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=63609266&roistat_pos=premium_1&roistat=direct5_search_11400230056_ermeto&yclid=632006535589658623;94.199.108.xxx;94.199.108.206;1711970962231896575;1711970962231896575;kT3JmxBa0r2guUwn6DYWZHPzI9qNCvKF;;barrx;119;;;;;;;
01.04.2024 14:32;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_172&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid Line;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_172&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid%20Line&yclid=14762398775167418367;81.30.219.xxx;81.30.219.194;1698643229123532573;1698643229123532573;yjvJfIaCdb3weNWxRFzh6Mi7cSlmr0Bg;YPimJZOe7JotIqfMgihT;qrx;281;;;;;;;
01.04.2024 14:33;https://fluid-line.ru/manometr?cm_id=90966502_5336130493_15397761441_48489230221_48489230221_none_search_type1_no_desktop_premium_12&roistat_referrer=none&camcid=90966502&roistat_pos=premium_4&roistat=direct5_search_15397761441_РјР°РЅРѕРјРµС‚СЂ;https://fluid-line.ru/manometr?cm_id=90966502_5336130493_15397761441_48489230221_48489230221_none_search_type1_no_desktop_premium_12&roistat_referrer=none&camcid=90966502&roistat_pos=premium_4&roistat=direct5_search_15397761441_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80&yclid=11871707175160119295;37.44.47.xxx;37.44.47.200;1711971217490037476;1711971217490037476;VEmB1iMdJjeuo3RgQ8nWZTpCtNx6KL24;nuUv53O4JOOvuvruJsN5;ncg;34;;;;;;;
01.04.2024 14:33;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844433_50437844433_none_search_type1_no_desktop_premium_10950&roistat=direct5_search_13776639366_РјР°РЅРѕРјРµС‚СЂС‹;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844433_50437844433_none_search_type1_no_desktop_premium_10950&roistat=direct5_search_13776639366_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662937368|aid:13776639366|src:search-none|pos:premium-1|tar:50437844433-|ret:50437844433|dev:desktop|mat:syn|g:%D0%92%D0%BE%D0%BB%D0%B3%D0%BE%D0%B3%D1%80%D0%B0%D0%B4%D1%81%D0%BA%D0%B0%D1%8F%20%D0%BE%D0%B1%D0%BB%D0%B0%D1%81%D1%82%D1%8C_10950|ph:50437844433-no|&utm_term=%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&yclid=12480468307467304959;94.233.24.xxx;94.233.24.174;1711971223451744366;1711971223451744366;TUMtLBo5g19OzGCfyinIpkshJFPqQ6br;mGeIUbB0LdvnGZvmVuXM;barsa;220;;;;;;;
01.04.2024 14:36;https://fluid-line.ru/pressure-converters?cm_id=90966502_5336130500_15397761483_48489230255_48489230255_none_search_type1_no_desktop_premium_11115&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_15397761483_СЂРµРіСѓР»СЏС‚РѕСЂ;https://fluid-line.ru/pressure-converters?cm_id=90966502_5336130500_15397761483_48489230255_48489230255_none_search_type1_no_desktop_premium_11115&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_15397761483_%D1%80%D0%B5%D0%B3%D1%83%D0%BB%D1%8F%D1%82%D0%BE%D1%80&yclid=6925447211384045567;83.174.206.xxx;83.174.206.174;1689588330377604918;1689588330377604918;D93KVHrGyo4daP1QgfqtlLF0iMUeT2Aw;;gcc;113;;;;;;;
01.04.2024 14:39;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844433_50437844433_none_search_type1_no_desktop_premium_10747&roistat=direct5_search_13776639366_РјР°РЅРѕРјРµС‚СЂС‹&etext=2202.hm9beoHWDddwd-KMIcyWGzy-XzLXhyfThk5acob8sRH5mkFND4-3L4f9Xj8nM5GtYW1kb3ZyYnlkcWNjYmdwZw.b1c1e052def2766b79a9c120e7d7bce9bbdab325;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844433_50437844433_none_search_type1_no_desktop_premium_10747&roistat=direct5_search_13776639366_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662937368|aid:13776639366|src:search-none|pos:premium-1|tar:50437844433-|ret:50437844433|dev:desktop|mat:syn|g:%D0%9F%D0%BE%D0%B4%D0%BE%D0%BB%D1%8C%D1%81%D0%BA_10747|ph:50437844433-no|&utm_term=%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&etext=2202.hm9beoHWDddwd-KMIcyWGzy-XzLXhyfThk5acob8sRH5mkFND4-3L4f9Xj8nM5GtYW1kb3ZyYnlkcWNjYmdwZw.b1c1e052def2766b79a9c120e7d7bce9bbdab325&yclid=18312212562634604543;90.154.126.xxx;90.154.126.14;1711971557114732515;1711971557114732515;2bxZ79UDQMLGh48srH1JWdjRNwOKBySq;Tr73hui66suX49whvhwQ;gimv;270;;;;;;;
01.04.2024 14:39;https://fluid-line.ru/fitingi?roistat=direct1_search_943369584_С„Р»СЋРёРґ-Р»Р°Р№РЅ&roistat_referrer=none&roistat_pos=premium_1&cm_id=13035618_724983402_943369584_10124484329__none_search_type1_no_desktop_premium_10811;https://fluid-line.ru/fitingi?utm_source=yandex&utm_medium=cpc&utm_campaign=13035618&utm_content=943369584_none&utm_term=%D1%84%D0%BB%D1%8E%D0%B8%D0%B4-%D0%BB%D0%B0%D0%B9%D0%BD&roistat=direct1_search_943369584_%D1%84%D0%BB%D1%8E%D0%B8%D0%B4-%D0%BB%D0%B0%D0%B9%D0%BD&roistat_referrer=none&roistat_pos=premium_1&cm_id=13035618_724983402_943369584_10124484329__none_search_type1_no_desktop_premium_10811&yclid=101362840299920806;91.203.82.xxx;91.203.82.166;1695389963333748094;1695389963333748094;XD6fwAlO4mRN8Ib1agJrQ5s0jzK2dTki;;jji;448;;;;;;;
01.04.2024 14:44;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844433_50437844433_none_search_type1_no_desktop_premium_43&roistat=direct5_search_13776639366_РјР°РЅРѕРјРµС‚СЂС‹&etext=2202.J3n4KuLsZweeNbZODE6BTHI4F8DFGaazuRzr6nj76PDjSREwl3UhfuYi2Ib_lF3NYmNsc3R0Y2VmcXF5eXF4eQ.4a811f78047da02678539428a9318d7db793ddcd;https://fluid-line.ru/manometr?roistat_referrer=none&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639366_50437844433_50437844433_none_search_type1_no_desktop_premium_43&roistat=direct5_search_13776639366_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662937368|aid:13776639366|src:search-none|pos:premium-1|tar:50437844433-|ret:50437844433|dev:desktop|mat:syn|g:%D0%9A%D0%B0%D0%B7%D0%B0%D0%BD%D1%8C_43|ph:50437844433-no|&utm_term=%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B&etext=2202.J3n4KuLsZweeNbZODE6BTHI4F8DFGaazuRzr6nj76PDjSREwl3UhfuYi2Ib_lF3NYmNsc3R0Y2VmcXF5eXF4eQ.4a811f78047da02678539428a9318d7db793ddcd&yclid=14931141434727989247;92.255.205.xxx;92.255.205.205;171197185721610435;171197185721610435;1QdxrOIKUm3TnGqiBMEovAeh96zF8fsy;qL5YKQde8pDePuyYkolH;barsd;169;;;;;;;
01.04.2024 14:46;https://fluid-line.ru/obratnie_klapany?roistat=direct5_search_14079792463_РєР»Р°РїР°РЅ РѕР±СЂР°С‚РЅС‹Р№&roistat_referrer=none&camcid=65077744&roistat_pos=other_2&cm_id=65077744_4725906649_14079792463_45329292934_45329292934_none_search_type1_no_desktop_other_213;https://fluid-line.ru/obratnie_klapany?roistat=direct5_search_14079792463_%D0%BA%D0%BB%D0%B0%D0%BF%D0%B0%D0%BD%20%D0%BE%D0%B1%D1%80%D0%B0%D1%82%D0%BD%D1%8B%D0%B9&roistat_referrer=none&camcid=65077744&roistat_pos=other_2&cm_id=65077744_4725906649_14079792463_45329292934_45329292934_none_search_type1_no_desktop_other_213&yclid=16303910560290832383;95.165.16.xxx;95.165.16.154;1711971978497354783;1711971978497354783;P5xrSjODUbF1dQiyeL23cRBgJYpsXAka;;barse;69;;;;;;;
01.04.2024 14:49;https://fluid-line.ru/manometr?cm_id=95640545_5281390374_14982343846_47038764366_47038764366_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=95640545&roistat_pos=premium_1&roistat=direct5_search_14982343846_РјР°РЅРѕРјРµС‚СЂ;https://fluid-line.ru/manometr?cm_id=95640545_5281390374_14982343846_47038764366_47038764366_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=95640545&roistat_pos=premium_1&roistat=direct5_search_14982343846_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80&yclid=8707449323483561983;195.133.227.xxx;195.133.227.110;1711962543267015805;1711962543267015805;rYvX9i6GJBkUcgqWOxhdLaeFRCZ2yE5N;i1kmLVe0v5m7yyrsfWbb;lvpe;465;;;;;;;
01.04.2024 14:52;https://fluid-line.ru/?cm_id=90966502_5243715053_14630386656_46048986780_46048986780_none_search_type1_no_desktop_premium_172&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_14630386656_С„Р»СЋРёРґ Р»Р°Р№РЅ;https://fluid-line.ru/?cm_id=90966502_5336130542_15397761728_48489230445_48489230445_none_search_type1_no_desktop_premium_172&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_15397761728_%D1%84%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%BB%D0%B0%D0%B9%D0%BD&yclid=11947428684781846527;92.50.173.xxx;92.50.173.91;1672128919257673356;1672128919257673356;PjB9OqM2hNatZ4SVLcnipd6YWXr5Fke3;;baehq;102;;;;;;;
01.04.2024 14:55;https://fluid-line.ru/pressure-converters?cm_id=79969102_5062368958_12972948945_41792984936_41792984936_none_search_type1_no_desktop_premium_20196&roistat=direct5_search_12972948945_РїСЂРµРѕР±СЂР°Р·РѕРІР°С‚РµР»СЊ РёР·Р±С‹С‚РѕС‡РЅРѕРіРѕ РґР°РІР»РµРЅРёСЏ&roistat_referrer=none&camcid=79969102&roistat_pos=premium_4;https://fluid-line.ru/pressure-converters?cm_id=79969102_5062368958_12972948945_41792984936_41792984936_none_search_type1_no_desktop_premium_20196&roistat=direct5_search_12972948945_%D0%BF%D1%80%D0%B5%D0%BE%D0%B1%D1%80%D0%B0%D0%B7%D0%BE%D0%B2%D0%B0%D1%82%D0%B5%D0%BB%D1%8C%20%D0%B8%D0%B7%D0%B1%D1%8B%D1%82%D0%BE%D1%87%D0%BD%D0%BE%D0%B3%D0%BE%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F&roistat_referrer=none&camcid=79969102&roistat_pos=premium_4&yclid=6483003605561901055;31.44.177.xxx;31.44.177.25;1711972573729152152;1711972573729152152;zT28AJjpInQbZlwhgevcGKyMts6dkRF1;c5HtyZlwtLjLGDJN9La5;cfqg;127;;;;;;;
01.04.2024 14:55;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_47&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ РѕС„РёС†РёР°Р»СЊРЅС‹Р№ СЃР°Р№С‚&etext=2202.Dk8qrK8XuR8RnjFlBpbBd9WZ8oEIp8wng8l7X-QPMq8Yn0k36MekIwQKbojXjdcWpKoKXj9XwEftWuhq6E2GDGJnZnpyZXFybHB2YmVlZGw.f72fd4b2d57b6dbcca7f9f78fddd91f470479e4c;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_47&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&etext=2202.Dk8qrK8XuR8RnjFlBpbBd9WZ8oEIp8wng8l7X-QPMq8Yn0k36MekIwQKbojXjdcWpKoKXj9XwEftWuhq6E2GDGJnZnpyZXFybHB2YmVlZGw.f72fd4b2d57b6dbcca7f9f78fddd91f470479e4c&yclid=9334768562962169855;89.109.48.xxx;89.109.48.190;1669813071664521177;1669813071664521177;mcFajlesTgwrkoRDAb08fCI42q9dLO1P;2c5sYlQJjgS3KNctiMTv;dxzw;453;;;;;;;
01.04.2024 15:01;https://fluid-line.ru/?banner-refferals=1&utm_mgash=99b7aac0d6ed998f2cde9d4eb0112f85&utm_mn=MN0026594&utm_letter=00002589323&referrer_type=link;https://fluid-line.ru/?utm_mgash=99b7aac0d6ed998f2cde9d4eb0112f85&utm_mn=MN0026594&utm_letter=00002589323&referrer_type=link;78.37.40.xxx;78.37.40.114;1711972874536658580;1711972874536658580;Mu9lDJVXyeF5twcxRBWHrUEQivg8A0s7;sf8K4Yn2VMoQd8Pej56R;vzbr;29;;;;;;;
01.04.2024 15:02;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557767_50833557767_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid Line ru;https://fluid-line.ru/?cm_id=90966502_5336130542_15397761728_48489230445_48489230445_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_15397761728_%D1%84%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%BB%D0%B0%D0%B9%D0%BD&yclid=8094285127913832447;94.232.136.xxx;94.232.136.126;1699624465274566317;1699624465274566317;N8jYpmg5QeVsB1FTtLPhGA2cZw3dyzK9;LHscWxyaaRH1aBdhwyR6;yxf;429;;;;;;;
01.04.2024 15:07;https://fluid-line.ru/pressure-converters?cm_id=79969092_5062368832_12972947733_41792979265_41792979265_none_search_type1_no_desktop_premium_10795&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_12972947733_РїСЂРµРѕР±СЂР°Р·РѕРІР°С‚РµР»СЊ РґР»СЏ РёР·РјРµСЂРµРЅРёСЏ РґР°РІР»РµРЅРёСЏ;https://fluid-line.ru/pressure-converters?cm_id=79969092_5062368832_12972947733_41792979265_41792979265_none_search_type1_no_desktop_premium_10795&roistat_referrer=none&camcid=79969092&roistat_pos=premium_1&roistat=direct5_search_12972947733_%D0%BF%D1%80%D0%B5%D0%BE%D0%B1%D1%80%D0%B0%D0%B7%D0%BE%D0%B2%D0%B0%D1%82%D0%B5%D0%BB%D1%8C%20%D0%B4%D0%BB%D1%8F%20%D0%B8%D0%B7%D0%BC%D0%B5%D1%80%D0%B5%D0%BD%D0%B8%D1%8F%20%D0%B4%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F&yclid=1835594845710712831;212.3.147.xxx;212.3.147.233;1683020632351559050;1683020632351559050;deWsYlDvgF2ox1KaNqXpmL8khuBnJj7A;;heu;28;;;;;;;
01.04.2024 15:08;https://fluid-line.ru/?cm_id=90966502_5336130542_15397761730_48489230445_48489230445_none_search_type1_no_desktop_premium_43&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_15397761730_С„Р»СЋРёРґ Р»Р°Р№РЅ&etext=;https://fluid-line.ru/?cm_id=90966502_5336130512_15397761552_48489230309_48489230309_none_search_type1_no_desktop_premium_43&roistat_referrer=none&camcid=90966502&roistat_pos=premium_1&roistat=direct5_search_15397761552_%D1%84%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%BB%D0%B0%D0%B9%D0%BD&etext=&yclid=16247704924257779711;94.180.247.xxx;94.180.247.231;1570017515646765033;1570017515646765033;EQgOiUWhKm0YrxBLsXpJ7o9fl4aMvyC5;Lx78rKHfUaqaPLZoPneT;tguf;35;;;;;;;
01.04.2024 15:08;https://fluid-line.ru/?cm_id=103714650_5364054296_15581821722_49103417892_49103417892_none_search_type1_no_desktop_premium_172&roistat_referrer=none&camcid=103714650&roistat_pos=premium_1&roistat=direct5_search_15581821722_РҐР°Р№Р»РѕРє;https://fluid-line.ru/sharovyie-kranyi?cm_id=103714650_5364054290_15581821704_49103417875_49103417875_none_search_type1_no_desktop_premium_172&roistat_referrer=none&camcid=103714650&roistat_pos=premium_1&roistat=direct5_search_15581821704_%D0%BA%D1%80%D0%B0%D0%BD%20%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%BA&yclid=1262337641202843647;77.79.190.xxx;77.79.190.70;1711973175811525327;1711973175811525327;jSduGPYNXnx9BLtkCOlWpoM8AimUfz3Z;;bonv;463;;;;;;;
01.04.2024 15:09;https://fluid-line.ru/sharovyie-kranyi?cm_id=103714650_5364054290_15581821704_49103417875_49103417875_none_search_type1_no_desktop_premium_172&roistat_referrer=none&camcid=103714650&roistat_pos=premium_1&roistat=direct5_search_15581821704_РєСЂР°РЅ С…Р°Р№Р»РѕРє;https://fluid-line.ru/sharovyie-kranyi?cm_id=103714650_5364054290_15581821704_49103417875_49103417875_none_search_type1_no_desktop_premium_172&roistat_referrer=none&camcid=103714650&roistat_pos=premium_1&roistat=direct5_search_15581821704_%D0%BA%D1%80%D0%B0%D0%BD%20%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%BA&yclid=1262337641202843647;77.79.190.xxx;77.79.190.70;1711973175811525327;1711973175811525327;jSduGPYNXnx9BLtkCOlWpoM8AimUfz3Z;;bonv;463;;;;;;;
01.04.2024 15:15;https://fluid-line.ru/manometr?roistat_referrer=go.mail.ru&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639364_50437844434_50437844434_go.mail.ru_search_type1_no_desktop_premium_20576&roistat=direct5_search_13776639364_РјР°РЅРѕРјРµС‚СЂС‹ РєСѓРїРёС‚СЊ;https://fluid-line.ru/manometr?roistat_referrer=go.mail.ru&camcid=63609280&roistat_pos=premium_1&cm_id=63609280_4662937368_13776639364_50437844434_50437844434_go.mail.ru_search_type1_no_desktop_premium_20576&roistat=direct5_search_13776639364_%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C&utm_source=yandex&utm_medium=fl_direct&utm_campaign=search_%D0%94%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5_%D0%9C%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%28%D0%9F%D0%BE%D0%B8%D1%81%D0%BA%29_%D0%A0%D0%A4_63609280&utm_content=|ag:4662937368|aid:13776639364|src:search-go.mail.ru|pos:premium-1|tar:50437844434-|ret:50437844434|dev:desktop|mat:|g:%D0%9F%D1%80%D0%BE%D1%82%D0%B2%D0%B8%D0%BD%D0%BE_20576|ph:50437844434-no|&utm_term=%D0%BC%D0%B0%D0%BD%D0%BE%D0%BC%D0%B5%D1%82%D1%80%D1%8B%20%D0%BA%D1%83%D0%BF%D0%B8%D1%82%D1%8C&yclid=268039048664186879;192.160.233.xxx;192.160.233.67;1711970256682162627;1711970256682162627;UOE0hcQvzYkiHWS1TpFZ8Bjal2eG6g4C;;barsq;233;;;;;;;
01.04.2024 15:15;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557780_50833557780_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_Р¤Р»СЋРёРґ Р›Р°Р№РЅ;https://fluid-line.ru/?cm_id=105964644_5414512900_15917567588_50833557782_50833557782_none_search_type1_no_desktop_premium_213&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567588_%D0%A4%D0%BB%D1%8E%D0%B8%D0%B4%20%D0%9B%D0%B0%D0%B9%D0%BD%20%D0%BE%D1%84%D0%B8%D1%86%D0%B8%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9%20%D1%81%D0%B0%D0%B9%D1%82&yclid=197418979566288895;94.125.187.xxx;94.125.187.246;1711951801103188229;1711951801103188229;hLBa7uz9KryvQoNMmlO2kn6StVcsqEUi;3VxFwYRxxSxiRTEYa5A4;barkf;496;;;;;;;
01.04.2024 15:16;https://fluid-line.ru/sharovyie-kranyi?cm_id=103714650_5364054290_15581821702_49103417875_49103417875_none_search_type1_no_desktop_premium_172&roistat_referrer=none&camcid=103714650&roistat_pos=premium_1&roistat=direct5_search_15581821702_РєСЂР°РЅ С…Р°Р№Р»РѕРє;https://fluid-line.ru/sharovyie-kranyi?cm_id=103714650_5364054290_15581821704_49103417875_49103417875_none_search_type1_no_desktop_premium_172&roistat_referrer=none&camcid=103714650&roistat_pos=premium_1&roistat=direct5_search_15581821704_%D0%BA%D1%80%D0%B0%D0%BD%20%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%BA&yclid=1262337641202843647;77.79.190.xxx;77.79.190.70;1711973175811525327;1711973175811525327;jSduGPYNXnx9BLtkCOlWpoM8AimUfz3Z;;bonv;463;;;;;;;
01.04.2024 15:21;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_219&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid Line;https://fluid-line.ru/?cm_id=105964644_5414512899_15917567587_50833557766_50833557766_none_search_type1_no_desktop_premium_219&roistat_referrer=none&camcid=105964644&roistat_pos=premium_1&roistat=direct5_search_15917567587_Fluid%20Line&yclid=9562067038610128895;217.197.198.xxx;217.197.198.222;1710914253347915574;1710914253347915574;yeatkESz6X8D5KFnilqdUpL9N2Ou0g7c;AWicZqruhy242EqLnmrr;jphe;352;;;;;;;
